id,date,country,store,product
323753,2019-11-07,Finland,Stickers for Less,Kerneler
323754,2019-11-07,Finland,Stickers for Less,Kerneler Dark Mode
323755,2019-11-07,Finland,Premium Sticker Mart,Holographic Goose
323756,2019-11-07,Finland,Premium Sticker Mart,Kaggle
323757,2019-11-07,Finland,Premium Sticker Mart,Kaggle Tiers
323758,2019-11-07,Finland,Premium Sticker Mart,Kerneler
323759,2019-11-07,Finland,Premium Sticker Mart,Kerneler Dark Mode
323760,2019-11-07,Italy,Discount Stickers,Holographic Goose
323761,2019-11-07,Italy,Discount Stickers,Kaggle
323762,2019-11-07,Italy,Discount Stickers,Kaggle Tiers
323763,2019-11-07,Italy,Discount Stickers,Kerneler
323764,2019-11-07,Italy,Discount Stickers,Kerneler Dark Mode
323765,2019-11-07,Italy,Stickers for Less,Holographic Goose
323766,2019-11-07,Italy,Stickers for Less,Kaggle
323767,2019-11-07,Italy,Stickers for Less,Kaggle Tiers
323768,2019-11-07,Italy,Stickers for Less,Kerneler
323769,2019-11-07,Italy,Stickers for Less,Kerneler Dark Mode
323770,2019-11-07,Italy,Premium Sticker Mart,Holographic Goose
323771,2019-11-07,Italy,Premium Sticker Mart,Kaggle
323772,2019-11-07,Italy,Premium Sticker Mart,Kaggle Tiers
323773,2019-11-07,Italy,Premium Sticker Mart,Kerneler
323774,2019-11-07,Italy,Premium Sticker Mart,Kerneler Dark Mode
323775,2019-11-07,Kenya,Discount Stickers,Holographic Goose
323776,2019-11-07,Kenya,Discount Stickers,Kaggle
323777,2019-11-07,Kenya,Discount Stickers,Kaggle Tiers
323778,2019-11-07,Kenya,Discount Stickers,Kerneler
323779,2019-11-07,Kenya,Discount Stickers,Kerneler Dark Mode
323780,2019-11-07,Kenya,Stickers for Less,Holographic Goose
323781,2019-11-07,Kenya,Stickers for Less,Kaggle
323782,2019-11-07,Kenya,Stickers for Less,Kaggle Tiers
323783,2019-11-07,Kenya,Stickers for Less,Kerneler
323784,2019-11-07,Kenya,Stickers for Less,Kerneler Dark Mode
323785,2019-11-07,Kenya,Premium Sticker Mart,Holographic Goose
323786,2019-11-07,Kenya,Premium Sticker Mart,Kaggle
323787,2019-11-07,Kenya,Premium Sticker Mart,Kaggle Tiers
323788,2019-11-07,Kenya,Premium Sticker Mart,Kerneler
323789,2019-11-07,Kenya,Premium Sticker Mart,Kerneler Dark Mode
323790,2019-11-07,Norway,Discount Stickers,Holographic Goose
323791,2019-11-07,Norway,Discount Stickers,Kaggle
323792,2019-11-07,Norway,Discount Stickers,Kaggle Tiers
323793,2019-11-07,Norway,Discount Stickers,Kerneler
323794,2019-11-07,Norway,Discount Stickers,Kerneler Dark Mode
323795,2019-11-07,Norway,Stickers for Less,Holographic Goose
323796,2019-11-07,Norway,Stickers for Less,Kaggle
323797,2019-11-07,Norway,Stickers for Less,Kaggle Tiers
323798,2019-11-07,Norway,Stickers for Less,Kerneler
323799,2019-11-07,Norway,Stickers for Less,Kerneler Dark Mode
323800,2019-11-07,Norway,Premium Sticker Mart,Holographic Goose
323801,2019-11-07,Norway,Premium Sticker Mart,Kaggle
323802,2019-11-07,Norway,Premium Sticker Mart,Kaggle Tiers
323803,2019-11-07,Norway,Premium Sticker Mart,Kerneler
323804,2019-11-07,Norway,Premium Sticker Mart,Kerneler Dark Mode
323805,2019-11-07,Singapore,Discount Stickers,Holographic Goose
323806,2019-11-07,Singapore,Discount Stickers,Kaggle
323807,2019-11-07,Singapore,Discount Stickers,Kaggle Tiers
323808,2019-11-07,Singapore,Discount Stickers,Kerneler
323809,2019-11-07,Singapore,Discount Stickers,Kerneler Dark Mode
323810,2019-11-07,Singapore,Stickers for Less,Holographic Goose
323811,2019-11-07,Singapore,Stickers for Less,Kaggle
323812,2019-11-07,Singapore,Stickers for Less,Kaggle Tiers
323813,2019-11-07,Singapore,Stickers for Less,Kerneler
323814,2019-11-07,Singapore,Stickers for Less,Kerneler Dark Mode
323815,2019-11-07,Singapore,Premium Sticker Mart,Holographic Goose
323816,2019-11-07,Singapore,Premium Sticker Mart,Kaggle
323817,2019-11-07,Singapore,Premium Sticker Mart,Kaggle Tiers
323818,2019-11-07,Singapore,Premium Sticker Mart,Kerneler
323819,2019-11-07,Singapore,Premium Sticker Mart,Kerneler Dark Mode
323820,2019-11-08,Canada,Discount Stickers,Holographic Goose
323821,2019-11-08,Canada,Discount Stickers,Kaggle
323822,2019-11-08,Canada,Discount Stickers,Kaggle Tiers
323823,2019-11-08,Canada,Discount Stickers,Kerneler
323824,2019-11-08,Canada,Discount Stickers,Kerneler Dark Mode
323825,2019-11-08,Canada,Stickers for Less,Holographic Goose
323826,2019-11-08,Canada,Stickers for Less,Kaggle
323827,2019-11-08,Canada,Stickers for Less,Kaggle Tiers
323828,2019-11-08,Canada,Stickers for Less,Kerneler
323829,2019-11-08,Canada,Stickers for Less,Kerneler Dark Mode
323830,2019-11-08,Canada,Premium Sticker Mart,Holographic Goose
323831,2019-11-08,Canada,Premium Sticker Mart,Kaggle
323832,2019-11-08,Canada,Premium Sticker Mart,Kaggle Tiers
323833,2019-11-08,Canada,Premium Sticker Mart,Kerneler
323834,2019-11-08,Canada,Premium Sticker Mart,Kerneler Dark Mode
323835,2019-11-08,Finland,Discount Stickers,Holographic Goose
323836,2019-11-08,Finland,Discount Stickers,Kaggle
323837,2019-11-08,Finland,Discount Stickers,Kaggle Tiers
323838,2019-11-08,Finland,Discount Stickers,Kerneler
323839,2019-11-08,Finland,Discount Stickers,Kerneler Dark Mode
323840,2019-11-08,Finland,Stickers for Less,Holographic Goose
323841,2019-11-08,Finland,Stickers for Less,Kaggle
323842,2019-11-08,Finland,Stickers for Less,Kaggle Tiers
323843,2019-11-08,Finland,Stickers for Less,Kerneler
323844,2019-11-08,Finland,Stickers for Less,Kerneler Dark Mode
323845,2019-11-08,Finland,Premium Sticker Mart,Holographic Goose
323846,2019-11-08,Finland,Premium Sticker Mart,Kaggle
323847,2019-11-08,Finland,Premium Sticker Mart,Kaggle Tiers
323848,2019-11-08,Finland,Premium Sticker Mart,Kerneler
323849,2019-11-08,Finland,Premium Sticker Mart,Kerneler Dark Mode
323850,2019-11-08,Italy,Discount Stickers,Holographic Goose
323851,2019-11-08,Italy,Discount Stickers,Kaggle
323852,2019-11-08,Italy,Discount Stickers,Kaggle Tiers
323853,2019-11-08,Italy,Discount Stickers,Kerneler
323854,2019-11-08,Italy,Discount Stickers,Kerneler Dark Mode
323855,2019-11-08,Italy,Stickers for Less,Holographic Goose
323856,2019-11-08,Italy,Stickers for Less,Kaggle
323857,2019-11-08,Italy,Stickers for Less,Kaggle Tiers
323858,2019-11-08,Italy,Stickers for Less,Kerneler
323859,2019-11-08,Italy,Stickers for Less,Kerneler Dark Mode
323860,2019-11-08,Italy,Premium Sticker Mart,Holographic Goose
323861,2019-11-08,Italy,Premium Sticker Mart,Kaggle
323862,2019-11-08,Italy,Premium Sticker Mart,Kaggle Tiers
323863,2019-11-08,Italy,Premium Sticker Mart,Kerneler
323864,2019-11-08,Italy,Premium Sticker Mart,Kerneler Dark Mode
323865,2019-11-08,Kenya,Discount Stickers,Holographic Goose
323866,2019-11-08,Kenya,Discount Stickers,Kaggle
323867,2019-11-08,Kenya,Discount Stickers,Kaggle Tiers
323868,2019-11-08,Kenya,Discount Stickers,Kerneler
323869,2019-11-08,Kenya,Discount Stickers,Kerneler Dark Mode
323870,2019-11-08,Kenya,Stickers for Less,Holographic Goose
323871,2019-11-08,Kenya,Stickers for Less,Kaggle
323872,2019-11-08,Kenya,Stickers for Less,Kaggle Tiers
323873,2019-11-08,Kenya,Stickers for Less,Kerneler
323874,2019-11-08,Kenya,Stickers for Less,Kerneler Dark Mode
323875,2019-11-08,Kenya,Premium Sticker Mart,Holographic Goose
323876,2019-11-08,Kenya,Premium Sticker Mart,Kaggle
323877,2019-11-08,Kenya,Premium Sticker Mart,Kaggle Tiers
323878,2019-11-08,Kenya,Premium Sticker Mart,Kerneler
323879,2019-11-08,Kenya,Premium Sticker Mart,Kerneler Dark Mode
323880,2019-11-08,Norway,Discount Stickers,Holographic Goose
323881,2019-11-08,Norway,Discount Stickers,Kaggle
323882,2019-11-08,Norway,Discount Stickers,Kaggle Tiers
323883,2019-11-08,Norway,Discount Stickers,Kerneler
323884,2019-11-08,Norway,Discount Stickers,Kerneler Dark Mode
323885,2019-11-08,Norway,Stickers for Less,Holographic Goose
323886,2019-11-08,Norway,Stickers for Less,Kaggle
323887,2019-11-08,Norway,Stickers for Less,Kaggle Tiers
323888,2019-11-08,Norway,Stickers for Less,Kerneler
323889,2019-11-08,Norway,Stickers for Less,Kerneler Dark Mode
323890,2019-11-08,Norway,Premium Sticker Mart,Holographic Goose
323891,2019-11-08,Norway,Premium Sticker Mart,Kaggle
323892,2019-11-08,Norway,Premium Sticker Mart,Kaggle Tiers
323893,2019-11-08,Norway,Premium Sticker Mart,Kerneler
323894,2019-11-08,Norway,Premium Sticker Mart,Kerneler Dark Mode
323895,2019-11-08,Singapore,Discount Stickers,Holographic Goose
323896,2019-11-08,Singapore,Discount Stickers,Kaggle
323897,2019-11-08,Singapore,Discount Stickers,Kaggle Tiers
323898,2019-11-08,Singapore,Discount Stickers,Kerneler
323899,2019-11-08,Singapore,Discount Stickers,Kerneler Dark Mode
323900,2019-11-08,Singapore,Stickers for Less,Holographic Goose
323901,2019-11-08,Singapore,Stickers for Less,Kaggle
323902,2019-11-08,Singapore,Stickers for Less,Kaggle Tiers
323903,2019-11-08,Singapore,Stickers for Less,Kerneler
323904,2019-11-08,Singapore,Stickers for Less,Kerneler Dark Mode
323905,2019-11-08,Singapore,Premium Sticker Mart,Holographic Goose
323906,2019-11-08,Singapore,Premium Sticker Mart,Kaggle
323907,2019-11-08,Singapore,Premium Sticker Mart,Kaggle Tiers
323908,2019-11-08,Singapore,Premium Sticker Mart,Kerneler
323909,2019-11-08,Singapore,Premium Sticker Mart,Kerneler Dark Mode
323910,2019-11-09,Canada,Discount Stickers,Holographic Goose
323911,2019-11-09,Canada,Discount Stickers,Kaggle
323912,2019-11-09,Canada,Discount Stickers,Kaggle Tiers
323913,2019-11-09,Canada,Discount Stickers,Kerneler
323914,2019-11-09,Canada,Discount Stickers,Kerneler Dark Mode
323915,2019-11-09,Canada,Stickers for Less,Holographic Goose
323916,2019-11-09,Canada,Stickers for Less,Kaggle
323917,2019-11-09,Canada,Stickers for Less,Kaggle Tiers
323918,2019-11-09,Canada,Stickers for Less,Kerneler
323919,2019-11-09,Canada,Stickers for Less,Kerneler Dark Mode
323920,2019-11-09,Canada,Premium Sticker Mart,Holographic Goose
323921,2019-11-09,Canada,Premium Sticker Mart,Kaggle
323922,2019-11-09,Canada,Premium Sticker Mart,Kaggle Tiers
323923,2019-11-09,Canada,Premium Sticker Mart,Kerneler
323924,2019-11-09,Canada,Premium Sticker Mart,Kerneler Dark Mode
323925,2019-11-09,Finland,Discount Stickers,Holographic Goose
323926,2019-11-09,Finland,Discount Stickers,Kaggle
323927,2019-11-09,Finland,Discount Stickers,Kaggle Tiers
323928,2019-11-09,Finland,Discount Stickers,Kerneler
323929,2019-11-09,Finland,Discount Stickers,Kerneler Dark Mode
323930,2019-11-09,Finland,Stickers for Less,Holographic Goose
323931,2019-11-09,Finland,Stickers for Less,Kaggle
323932,2019-11-09,Finland,Stickers for Less,Kaggle Tiers
323933,2019-11-09,Finland,Stickers for Less,Kerneler
323934,2019-11-09,Finland,Stickers for Less,Kerneler Dark Mode
323935,2019-11-09,Finland,Premium Sticker Mart,Holographic Goose
323936,2019-11-09,Finland,Premium Sticker Mart,Kaggle
323937,2019-11-09,Finland,Premium Sticker Mart,Kaggle Tiers
323938,2019-11-09,Finland,Premium Sticker Mart,Kerneler
323939,2019-11-09,Finland,Premium Sticker Mart,Kerneler Dark Mode
323940,2019-11-09,Italy,Discount Stickers,Holographic Goose
323941,2019-11-09,Italy,Discount Stickers,Kaggle
323942,2019-11-09,Italy,Discount Stickers,Kaggle Tiers
323943,2019-11-09,Italy,Discount Stickers,Kerneler
323944,2019-11-09,Italy,Discount Stickers,Kerneler Dark Mode
323945,2019-11-09,Italy,Stickers for Less,Holographic Goose
323946,2019-11-09,Italy,Stickers for Less,Kaggle
323947,2019-11-09,Italy,Stickers for Less,Kaggle Tiers
323948,2019-11-09,Italy,Stickers for Less,Kerneler
323949,2019-11-09,Italy,Stickers for Less,Kerneler Dark Mode
323950,2019-11-09,Italy,Premium Sticker Mart,Holographic Goose
323951,2019-11-09,Italy,Premium Sticker Mart,Kaggle
323952,2019-11-09,Italy,Premium Sticker Mart,Kaggle Tiers
323953,2019-11-09,Italy,Premium Sticker Mart,Kerneler
323954,2019-11-09,Italy,Premium Sticker Mart,Kerneler Dark Mode
323955,2019-11-09,Kenya,Discount Stickers,Holographic Goose
323956,2019-11-09,Kenya,Discount Stickers,Kaggle
323957,2019-11-09,Kenya,Discount Stickers,Kaggle Tiers
323958,2019-11-09,Kenya,Discount Stickers,Kerneler
323959,2019-11-09,Kenya,Discount Stickers,Kerneler Dark Mode
323960,2019-11-09,Kenya,Stickers for Less,Holographic Goose
323961,2019-11-09,Kenya,Stickers for Less,Kaggle
323962,2019-11-09,Kenya,Stickers for Less,Kaggle Tiers
323963,2019-11-09,Kenya,Stickers for Less,Kerneler
323964,2019-11-09,Kenya,Stickers for Less,Kerneler Dark Mode
323965,2019-11-09,Kenya,Premium Sticker Mart,Holographic Goose
323966,2019-11-09,Kenya,Premium Sticker Mart,Kaggle
323967,2019-11-09,Kenya,Premium Sticker Mart,Kaggle Tiers
323968,2019-11-09,Kenya,Premium Sticker Mart,Kerneler
323969,2019-11-09,Kenya,Premium Sticker Mart,Kerneler Dark Mode
323970,2019-11-09,Norway,Discount Stickers,Holographic Goose
323971,2019-11-09,Norway,Discount Stickers,Kaggle
323972,2019-11-09,Norway,Discount Stickers,Kaggle Tiers
323973,2019-11-09,Norway,Discount Stickers,Kerneler
323974,2019-11-09,Norway,Discount Stickers,Kerneler Dark Mode
323975,2019-11-09,Norway,Stickers for Less,Holographic Goose
323976,2019-11-09,Norway,Stickers for Less,Kaggle
323977,2019-11-09,Norway,Stickers for Less,Kaggle Tiers
323978,2019-11-09,Norway,Stickers for Less,Kerneler
323979,2019-11-09,Norway,Stickers for Less,Kerneler Dark Mode
323980,2019-11-09,Norway,Premium Sticker Mart,Holographic Goose
323981,2019-11-09,Norway,Premium Sticker Mart,Kaggle
323982,2019-11-09,Norway,Premium Sticker Mart,Kaggle Tiers
323983,2019-11-09,Norway,Premium Sticker Mart,Kerneler
323984,2019-11-09,Norway,Premium Sticker Mart,Kerneler Dark Mode
323985,2019-11-09,Singapore,Discount Stickers,Holographic Goose
323986,2019-11-09,Singapore,Discount Stickers,Kaggle
323987,2019-11-09,Singapore,Discount Stickers,Kaggle Tiers
323988,2019-11-09,Singapore,Discount Stickers,Kerneler
323989,2019-11-09,Singapore,Discount Stickers,Kerneler Dark Mode
323990,2019-11-09,Singapore,Stickers for Less,Holographic Goose
323991,2019-11-09,Singapore,Stickers for Less,Kaggle
323992,2019-11-09,Singapore,Stickers for Less,Kaggle Tiers
323993,2019-11-09,Singapore,Stickers for Less,Kerneler
323994,2019-11-09,Singapore,Stickers for Less,Kerneler Dark Mode
323995,2019-11-09,Singapore,Premium Sticker Mart,Holographic Goose
323996,2019-11-09,Singapore,Premium Sticker Mart,Kaggle
323997,2019-11-09,Singapore,Premium Sticker Mart,Kaggle Tiers
323998,2019-11-09,Singapore,Premium Sticker Mart,Kerneler
323999,2019-11-09,Singapore,Premium Sticker Mart,Kerneler Dark Mode
324000,2019-11-10,Canada,Discount Stickers,Holographic Goose
324001,2019-11-10,Canada,Discount Stickers,Kaggle
324002,2019-11-10,Canada,Discount Stickers,Kaggle Tiers
324003,2019-11-10,Canada,Discount Stickers,Kerneler
324004,2019-11-10,Canada,Discount Stickers,Kerneler Dark Mode
324005,2019-11-10,Canada,Stickers for Less,Holographic Goose
324006,2019-11-10,Canada,Stickers for Less,Kaggle
324007,2019-11-10,Canada,Stickers for Less,Kaggle Tiers
324008,2019-11-10,Canada,Stickers for Less,Kerneler
324009,2019-11-10,Canada,Stickers for Less,Kerneler Dark Mode
324010,2019-11-10,Canada,Premium Sticker Mart,Holographic Goose
324011,2019-11-10,Canada,Premium Sticker Mart,Kaggle
324012,2019-11-10,Canada,Premium Sticker Mart,Kaggle Tiers
324013,2019-11-10,Canada,Premium Sticker Mart,Kerneler
324014,2019-11-10,Canada,Premium Sticker Mart,Kerneler Dark Mode
324015,2019-11-10,Finland,Discount Stickers,Holographic Goose
324016,2019-11-10,Finland,Discount Stickers,Kaggle
324017,2019-11-10,Finland,Discount Stickers,Kaggle Tiers
324018,2019-11-10,Finland,Discount Stickers,Kerneler
324019,2019-11-10,Finland,Discount Stickers,Kerneler Dark Mode
324020,2019-11-10,Finland,Stickers for Less,Holographic Goose
324021,2019-11-10,Finland,Stickers for Less,Kaggle
324022,2019-11-10,Finland,Stickers for Less,Kaggle Tiers
324023,2019-11-10,Finland,Stickers for Less,Kerneler
324024,2019-11-10,Finland,Stickers for Less,Kerneler Dark Mode
324025,2019-11-10,Finland,Premium Sticker Mart,Holographic Goose
324026,2019-11-10,Finland,Premium Sticker Mart,Kaggle
324027,2019-11-10,Finland,Premium Sticker Mart,Kaggle Tiers
324028,2019-11-10,Finland,Premium Sticker Mart,Kerneler
324029,2019-11-10,Finland,Premium Sticker Mart,Kerneler Dark Mode
324030,2019-11-10,Italy,Discount Stickers,Holographic Goose
324031,2019-11-10,Italy,Discount Stickers,Kaggle
324032,2019-11-10,Italy,Discount Stickers,Kaggle Tiers
324033,2019-11-10,Italy,Discount Stickers,Kerneler
324034,2019-11-10,Italy,Discount Stickers,Kerneler Dark Mode
324035,2019-11-10,Italy,Stickers for Less,Holographic Goose
324036,2019-11-10,Italy,Stickers for Less,Kaggle
324037,2019-11-10,Italy,Stickers for Less,Kaggle Tiers
324038,2019-11-10,Italy,Stickers for Less,Kerneler
324039,2019-11-10,Italy,Stickers for Less,Kerneler Dark Mode
324040,2019-11-10,Italy,Premium Sticker Mart,Holographic Goose
324041,2019-11-10,Italy,Premium Sticker Mart,Kaggle
324042,2019-11-10,Italy,Premium Sticker Mart,Kaggle Tiers
324043,2019-11-10,Italy,Premium Sticker Mart,Kerneler
324044,2019-11-10,Italy,Premium Sticker Mart,Kerneler Dark Mode
324045,2019-11-10,Kenya,Discount Stickers,Holographic Goose
324046,2019-11-10,Kenya,Discount Stickers,Kaggle
324047,2019-11-10,Kenya,Discount Stickers,Kaggle Tiers
324048,2019-11-10,Kenya,Discount Stickers,Kerneler
324049,2019-11-10,Kenya,Discount Stickers,Kerneler Dark Mode
324050,2019-11-10,Kenya,Stickers for Less,Holographic Goose
324051,2019-11-10,Kenya,Stickers for Less,Kaggle
324052,2019-11-10,Kenya,Stickers for Less,Kaggle Tiers
324053,2019-11-10,Kenya,Stickers for Less,Kerneler
324054,2019-11-10,Kenya,Stickers for Less,Kerneler Dark Mode
324055,2019-11-10,Kenya,Premium Sticker Mart,Holographic Goose
324056,2019-11-10,Kenya,Premium Sticker Mart,Kaggle
324057,2019-11-10,Kenya,Premium Sticker Mart,Kaggle Tiers
324058,2019-11-10,Kenya,Premium Sticker Mart,Kerneler
324059,2019-11-10,Kenya,Premium Sticker Mart,Kerneler Dark Mode
324060,2019-11-10,Norway,Discount Stickers,Holographic Goose
324061,2019-11-10,Norway,Discount Stickers,Kaggle
324062,2019-11-10,Norway,Discount Stickers,Kaggle Tiers
324063,2019-11-10,Norway,Discount Stickers,Kerneler
324064,2019-11-10,Norway,Discount Stickers,Kerneler Dark Mode
324065,2019-11-10,Norway,Stickers for Less,Holographic Goose
324066,2019-11-10,Norway,Stickers for Less,Kaggle
324067,2019-11-10,Norway,Stickers for Less,Kaggle Tiers
324068,2019-11-10,Norway,Stickers for Less,Kerneler
324069,2019-11-10,Norway,Stickers for Less,Kerneler Dark Mode
324070,2019-11-10,Norway,Premium Sticker Mart,Holographic Goose
324071,2019-11-10,Norway,Premium Sticker Mart,Kaggle
324072,2019-11-10,Norway,Premium Sticker Mart,Kaggle Tiers
324073,2019-11-10,Norway,Premium Sticker Mart,Kerneler
324074,2019-11-10,Norway,Premium Sticker Mart,Kerneler Dark Mode
324075,2019-11-10,Singapore,Discount Stickers,Holographic Goose
324076,2019-11-10,Singapore,Discount Stickers,Kaggle
324077,2019-11-10,Singapore,Discount Stickers,Kaggle Tiers
324078,2019-11-10,Singapore,Discount Stickers,Kerneler
324079,2019-11-10,Singapore,Discount Stickers,Kerneler Dark Mode
324080,2019-11-10,Singapore,Stickers for Less,Holographic Goose
324081,2019-11-10,Singapore,Stickers for Less,Kaggle
324082,2019-11-10,Singapore,Stickers for Less,Kaggle Tiers
324083,2019-11-10,Singapore,Stickers for Less,Kerneler
324084,2019-11-10,Singapore,Stickers for Less,Kerneler Dark Mode
324085,2019-11-10,Singapore,Premium Sticker Mart,Holographic Goose
324086,2019-11-10,Singapore,Premium Sticker Mart,Kaggle
324087,2019-11-10,Singapore,Premium Sticker Mart,Kaggle Tiers
324088,2019-11-10,Singapore,Premium Sticker Mart,Kerneler
324089,2019-11-10,Singapore,Premium Sticker Mart,Kerneler Dark Mode
324090,2019-11-11,Canada,Discount Stickers,Holographic Goose
324091,2019-11-11,Canada,Discount Stickers,Kaggle
324092,2019-11-11,Canada,Discount Stickers,Kaggle Tiers
324093,2019-11-11,Canada,Discount Stickers,Kerneler
324094,2019-11-11,Canada,Discount Stickers,Kerneler Dark Mode
324095,2019-11-11,Canada,Stickers for Less,Holographic Goose
324096,2019-11-11,Canada,Stickers for Less,Kaggle
324097,2019-11-11,Canada,Stickers for Less,Kaggle Tiers
324098,2019-11-11,Canada,Stickers for Less,Kerneler
324099,2019-11-11,Canada,Stickers for Less,Kerneler Dark Mode
324100,2019-11-11,Canada,Premium Sticker Mart,Holographic Goose
324101,2019-11-11,Canada,Premium Sticker Mart,Kaggle
324102,2019-11-11,Canada,Premium Sticker Mart,Kaggle Tiers
324103,2019-11-11,Canada,Premium Sticker Mart,Kerneler
324104,2019-11-11,Canada,Premium Sticker Mart,Kerneler Dark Mode
324105,2019-11-11,Finland,Discount Stickers,Holographic Goose
324106,2019-11-11,Finland,Discount Stickers,Kaggle
324107,2019-11-11,Finland,Discount Stickers,Kaggle Tiers
324108,2019-11-11,Finland,Discount Stickers,Kerneler
324109,2019-11-11,Finland,Discount Stickers,Kerneler Dark Mode
324110,2019-11-11,Finland,Stickers for Less,Holographic Goose
324111,2019-11-11,Finland,Stickers for Less,Kaggle
324112,2019-11-11,Finland,Stickers for Less,Kaggle Tiers
324113,2019-11-11,Finland,Stickers for Less,Kerneler
324114,2019-11-11,Finland,Stickers for Less,Kerneler Dark Mode
324115,2019-11-11,Finland,Premium Sticker Mart,Holographic Goose
324116,2019-11-11,Finland,Premium Sticker Mart,Kaggle
324117,2019-11-11,Finland,Premium Sticker Mart,Kaggle Tiers
324118,2019-11-11,Finland,Premium Sticker Mart,Kerneler
324119,2019-11-11,Finland,Premium Sticker Mart,Kerneler Dark Mode
324120,2019-11-11,Italy,Discount Stickers,Holographic Goose
324121,2019-11-11,Italy,Discount Stickers,Kaggle
324122,2019-11-11,Italy,Discount Stickers,Kaggle Tiers
324123,2019-11-11,Italy,Discount Stickers,Kerneler
324124,2019-11-11,Italy,Discount Stickers,Kerneler Dark Mode
324125,2019-11-11,Italy,Stickers for Less,Holographic Goose
324126,2019-11-11,Italy,Stickers for Less,Kaggle
324127,2019-11-11,Italy,Stickers for Less,Kaggle Tiers
324128,2019-11-11,Italy,Stickers for Less,Kerneler
324129,2019-11-11,Italy,Stickers for Less,Kerneler Dark Mode
324130,2019-11-11,Italy,Premium Sticker Mart,Holographic Goose
324131,2019-11-11,Italy,Premium Sticker Mart,Kaggle
324132,2019-11-11,Italy,Premium Sticker Mart,Kaggle Tiers
324133,2019-11-11,Italy,Premium Sticker Mart,Kerneler
324134,2019-11-11,Italy,Premium Sticker Mart,Kerneler Dark Mode
324135,2019-11-11,Kenya,Discount Stickers,Holographic Goose
324136,2019-11-11,Kenya,Discount Stickers,Kaggle
324137,2019-11-11,Kenya,Discount Stickers,Kaggle Tiers
324138,2019-11-11,Kenya,Discount Stickers,Kerneler
324139,2019-11-11,Kenya,Discount Stickers,Kerneler Dark Mode
324140,2019-11-11,Kenya,Stickers for Less,Holographic Goose
324141,2019-11-11,Kenya,Stickers for Less,Kaggle
324142,2019-11-11,Kenya,Stickers for Less,Kaggle Tiers
324143,2019-11-11,Kenya,Stickers for Less,Kerneler
324144,2019-11-11,Kenya,Stickers for Less,Kerneler Dark Mode
324145,2019-11-11,Kenya,Premium Sticker Mart,Holographic Goose
324146,2019-11-11,Kenya,Premium Sticker Mart,Kaggle
324147,2019-11-11,Kenya,Premium Sticker Mart,Kaggle Tiers
324148,2019-11-11,Kenya,Premium Sticker Mart,Kerneler
324149,2019-11-11,Kenya,Premium Sticker Mart,Kerneler Dark Mode
324150,2019-11-11,Norway,Discount Stickers,Holographic Goose
324151,2019-11-11,Norway,Discount Stickers,Kaggle
324152,2019-11-11,Norway,Discount Stickers,Kaggle Tiers
324153,2019-11-11,Norway,Discount Stickers,Kerneler
324154,2019-11-11,Norway,Discount Stickers,Kerneler Dark Mode
324155,2019-11-11,Norway,Stickers for Less,Holographic Goose
324156,2019-11-11,Norway,Stickers for Less,Kaggle
324157,2019-11-11,Norway,Stickers for Less,Kaggle Tiers
324158,2019-11-11,Norway,Stickers for Less,Kerneler
324159,2019-11-11,Norway,Stickers for Less,Kerneler Dark Mode
324160,2019-11-11,Norway,Premium Sticker Mart,Holographic Goose
324161,2019-11-11,Norway,Premium Sticker Mart,Kaggle
324162,2019-11-11,Norway,Premium Sticker Mart,Kaggle Tiers
324163,2019-11-11,Norway,Premium Sticker Mart,Kerneler
324164,2019-11-11,Norway,Premium Sticker Mart,Kerneler Dark Mode
324165,2019-11-11,Singapore,Discount Stickers,Holographic Goose
324166,2019-11-11,Singapore,Discount Stickers,Kaggle
324167,2019-11-11,Singapore,Discount Stickers,Kaggle Tiers
324168,2019-11-11,Singapore,Discount Stickers,Kerneler
324169,2019-11-11,Singapore,Discount Stickers,Kerneler Dark Mode
324170,2019-11-11,Singapore,Stickers for Less,Holographic Goose
324171,2019-11-11,Singapore,Stickers for Less,Kaggle
324172,2019-11-11,Singapore,Stickers for Less,Kaggle Tiers
324173,2019-11-11,Singapore,Stickers for Less,Kerneler
324174,2019-11-11,Singapore,Stickers for Less,Kerneler Dark Mode
324175,2019-11-11,Singapore,Premium Sticker Mart,Holographic Goose
324176,2019-11-11,Singapore,Premium Sticker Mart,Kaggle
324177,2019-11-11,Singapore,Premium Sticker Mart,Kaggle Tiers
324178,2019-11-11,Singapore,Premium Sticker Mart,Kerneler
324179,2019-11-11,Singapore,Premium Sticker Mart,Kerneler Dark Mode
324180,2019-11-12,Canada,Discount Stickers,Holographic Goose
324181,2019-11-12,Canada,Discount Stickers,Kaggle
324182,2019-11-12,Canada,Discount Stickers,Kaggle Tiers
324183,2019-11-12,Canada,Discount Stickers,Kerneler
324184,2019-11-12,Canada,Discount Stickers,Kerneler Dark Mode
324185,2019-11-12,Canada,Stickers for Less,Holographic Goose
324186,2019-11-12,Canada,Stickers for Less,Kaggle
324187,2019-11-12,Canada,Stickers for Less,Kaggle Tiers
324188,2019-11-12,Canada,Stickers for Less,Kerneler
324189,2019-11-12,Canada,Stickers for Less,Kerneler Dark Mode
324190,2019-11-12,Canada,Premium Sticker Mart,Holographic Goose
324191,2019-11-12,Canada,Premium Sticker Mart,Kaggle
324192,2019-11-12,Canada,Premium Sticker Mart,Kaggle Tiers
