id,num_sold
297656,1684
297657,1388
297658,759
297659,891
297660,71
297661,510
297662,422
297663,230
297664,269
297665,144
297666,1032
297667,853
297668,465
297669,545
297670,170
297671,1219
297672,1009
297673,551
297674,645
297675,6
297676,17
297677,14
297678,8
297679,9
297680,5
297681,35
297682,29
297683,16
297684,18
297685,6
297686,42
297687,34
297688,19
297689,22
297690,187
297691,1339
297692,1106
297693,604
297694,707
297695,379
297696,2705
297697,2236
297698,1223
297699,1434
297700,447
297701,3198
297702,2642
297703,1442
297704,1689
297705,113
297706,814
297707,672
297708,366
297709,428
297710,229
297711,1643
297712,1357
297713,742
297714,867
297715,272
297716,1937
297717,1605
297718,875
297719,1025
297720,105
297721,716
297722,592
297723,323
297724,378
297725,229
297726,1449
297727,1198
297728,655
297729,763
297730,249
297731,1713
297732,1418
297733,773
297734,905
297735,98
297736,704
297737,581
297738,318
297739,372
297740,199
297741,1426
297742,1176
297743,642
297744,753
297745,235
297746,1684
297747,1388
297748,759
297749,891
297750,71
297751,510
297752,422
297753,230
297754,269
297755,144
297756,1032
297757,853
297758,465
297759,545
297760,170
297761,1219
297762,1009
297763,551
297764,645
297765,6
297766,17
297767,14
297768,8
297769,9
297770,5
297771,35
297772,29
297773,16
297774,18
297775,6
297776,42
297777,34
297778,19
297779,22
297780,187
297781,1339
297782,1106
297783,604
297784,707
297785,379
297786,2705
297787,2236
297788,1223
297789,1434
297790,447
297791,3198
297792,2642
297793,1442
297794,1689
297795,113
297796,814
297797,672
297798,366
297799,428
297800,229
297801,1643
297802,1357
297803,742
297804,867
297805,272
297806,1937
297807,1605
297808,875
297809,1025
297810,105
297811,716
297812,592
297813,323
297814,378
297815,229
297816,1449
297817,1198
297818,655
297819,763
297820,249
297821,1713
297822,1418
297823,773
297824,905
297825,98
297826,704
297827,581
297828,318
297829,372
297830,199
297831,1426
297832,1176
297833,642
297834,753
297835,235
297836,1684
297837,1388
297838,759
297839,891
297840,71
297841,510
297842,422
297843,230
297844,269
297845,144
297846,1032
297847,853
297848,465
297849,545
297850,170
297851,1219
297852,1009
297853,551
297854,645
297855,6
297856,17
297857,14
297858,8
297859,9
297860,5
297861,35
297862,29
297863,16
297864,18
297865,6
297866,42
297867,34
297868,19
297869,22
297870,187
297871,1339
297872,1106
297873,604
297874,707
297875,379
297876,2705
297877,2236
297878,1223
297879,1434
297880,447
297881,3198
297882,2642
297883,1442
297884,1689
297885,113
297886,814
297887,672
297888,366
297889,428
297890,229
297891,1643
297892,1357
297893,742
297894,867
297895,272
297896,1937
297897,1605
297898,875
297899,1025
297900,105
297901,716
297902,592
297903,323
297904,378
297905,229
297906,1449
297907,1198
297908,655
297909,763
297910,249
297911,1713
297912,1418
297913,773
297914,905
297915,98
297916,704
297917,581
297918,318
297919,372
297920,199
297921,1426
297922,1176
297923,642
297924,753
297925,235
297926,1684
297927,1388
297928,759
297929,891
297930,71
297931,510
297932,422
297933,230
297934,269
297935,144
297936,1032
297937,853
297938,465
297939,545
297940,170
297941,1219
297942,1009
297943,551
297944,645
297945,6
297946,17
297947,14
297948,8
297949,9
297950,5
297951,35
297952,29
297953,16
297954,18
297955,6
297956,42
297957,34
297958,19
297959,22
297960,187
297961,1339
297962,1106
297963,604
297964,707
297965,379
297966,2705
297967,2236
297968,1223
297969,1434
297970,447
297971,3198
297972,2642
297973,1442
297974,1689
297975,113
297976,814
297977,672
297978,366
297979,428
297980,229
297981,1643
297982,1357
297983,742
297984,867
297985,272
297986,1937
297987,1605
297988,875
297989,1025
297990,105
297991,716
297992,592
297993,323
297994,378
297995,229
297996,1449
297997,1198
297998,655
297999,763
298000,249
298001,1713
298002,1418
298003,773
298004,905
298005,98
298006,704
298007,581
298008,318
298009,372
298010,199
298011,1426
298012,1176
298013,642
298014,753
298015,235
298016,1684
298017,1388
298018,759
298019,891
298020,71
298021,510
298022,422
298023,230
298024,269
298025,144
298026,1032
298027,853
298028,465
298029,545
298030,170
298031,1219
298032,1009
298033,551
298034,645
298035,6
298036,17
298037,14
298038,8
298039,9
298040,5
298041,35
298042,29
298043,16
298044,18
298045,6
298046,42
298047,34
298048,19
298049,22
298050,187
298051,1339
298052,1106
298053,604
298054,707
298055,379
298056,2705
298057,2236
298058,1223
298059,1434
298060,447
298061,3198
298062,2642
298063,1442
298064,1689
298065,113
298066,814
298067,672
298068,366
298069,428
298070,229
298071,1643
298072,1357
298073,742
298074,867
298075,272
298076,1937
298077,1605
298078,875
298079,1025
298080,105
298081,716
298082,592
298083,323
298084,378
298085,229
298086,1449
298087,1198
298088,655
298089,763
298090,249
298091,1713
298092,1418
298093,773
298094,905
298095,98
298096,704
298097,581
298098,318
298099,372
298100,199
298101,1426
298102,1176
298103,642
298104,753
298105,235
298106,1684
298107,1388
298108,759
298109,891
298110,71
298111,510
298112,422
298113,230
298114,269
298115,144
298116,1032
298117,853
298118,465
298119,545
298120,170
298121,1219
298122,1009
298123,551
298124,645
298125,6
298126,17
298127,14
298128,8
298129,9
298130,5
298131,35
298132,29
298133,16
298134,18
298135,6
298136,42
298137,34
298138,19
298139,22
298140,187
298141,1339
298142,1106
298143,604
298144,707
298145,379
298146,2705
298147,2236
298148,1223
298149,1434
298150,447
298151,3198
298152,2642
298153,1442
298154,1689
298155,113
298156,814
298157,672
298158,366
298159,428
298160,229
298161,1643
298162,1357
298163,742
298164,867
298165,272
298166,1937
298167,1605
298168,875
298169,1025
298170,105
298171,716
298172,592
298173,323
298174,378
298175,229
298176,1449
298177,1198
298178,655
298179,763
298180,249
298181,1713
298182,1418
298183,773
298184,905
298185,98
298186,704
298187,581
298188,318
298189,372
298190,199
298191,1426
298192,1176
298193,642
298194,753
298195,235
298196,1684
298197,1388
298198,759
298199,891
298200,71
298201,510
298202,422
298203,230
298204,269
298205,144
298206,1032
298207,853
298208,465
298209,545
298210,170
298211,1219
298212,1009
298213,551
298214,645
298215,6
298216,17
298217,14
298218,8
298219,9
298220,5
298221,35
298222,29
298223,16
298224,18
298225,6
298226,42
298227,34
298228,19
298229,22
298230,187
298231,1339
298232,1106
298233,604
298234,707
298235,379
298236,2705
298237,2236
298238,1223
298239,1434
298240,447
298241,3198
298242,2642
298243,1442
298244,1689
298245,113
298246,814
298247,672
298248,366
298249,428
298250,229
298251,1643
298252,1357
298253,742
298254,867
298255,272
298256,1937
298257,1605
298258,875
298259,1025
298260,105
298261,716
298262,592
298263,323
298264,378
298265,229
298266,1449
298267,1198
298268,655
298269,763
298270,249
298271,1713
298272,1418
298273,773
298274,905
298275,98
298276,704
298277,581
298278,318
298279,372
298280,199
298281,1426
298282,1176
298283,642
298284,753
298285,235
298286,1684
298287,1388
298288,759
298289,891
298290,71
298291,510
298292,422
298293,230
298294,269
298295,144
298296,1032
298297,853
298298,465
298299,545
298300,170
298301,1219
298302,1009
298303,551
298304,645
298305,6
298306,17
298307,14
298308,8
298309,9
298310,5
298311,35
298312,29
298313,16
298314,18
298315,6
298316,42
298317,34
298318,19
298319,22
298320,187
298321,1339
298322,1106
298323,604
298324,707
298325,379
298326,2705
298327,2236
298328,1223
298329,1434
298330,447
298331,3198
298332,2642
298333,1442
298334,1689
298335,113
298336,814
298337,672
298338,366
298339,428
298340,229
298341,1643
298342,1357
298343,742
298344,867
298345,272
298346,1937
298347,1605
298348,875
298349,1025
298350,105
298351,716
298352,592
298353,323
298354,378
298355,229
298356,1449
298357,1198
298358,655
298359,763
298360,249
298361,1713
298362,1418
298363,773
298364,905
298365,98
298366,704
298367,581
298368,318
298369,372
298370,199
298371,1426
298372,1176
298373,642
298374,753
298375,235
298376,1684
298377,1388
298378,759
298379,891
298380,71
298381,510
298382,422
298383,230
298384,269
298385,144
298386,1032
298387,853
298388,465
298389,545
298390,170
298391,1219
298392,1009
298393,551
298394,645
298395,6
298396,17
298397,14
298398,8
298399,9
298400,5
298401,35
298402,29
298403,16
298404,18
298405,6
298406,42
298407,34
298408,19
298409,22
298410,187
298411,1339
298412,1106
298413,604
298414,707
298415,379
298416,2705
298417,2236
298418,1223
298419,1434
298420,447
298421,3198
298422,2642
298423,1442
298424,1689
298425,113
298426,814
298427,672
298428,366
298429,428
298430,229
298431,1643
298432,1357
298433,742
298434,867
298435,272
298436,1937
298437,1605
298438,875
298439,1025
298440,105
298441,716
298442,592
298443,323
298444,378
298445,229
298446,1449
298447,1198
298448,655
298449,763
298450,249
298451,1713
298452,1418
298453,773
298454,905
298455,98
298456,704
298457,581
298458,318
298459,372
298460,199
298461,1426
298462,1176
298463,642
298464,753
298465,235
298466,1684
298467,1388
298468,759
298469,891
298470,71
298471,510
298472,422
298473,230
298474,269
298475,144
298476,1032
298477,853
298478,465
298479,545
298480,170
298481,1219
298482,1009
298483,551
298484,645
298485,6
298486,17
298487,14
298488,8
298489,9
298490,5
298491,35
298492,29
298493,16
298494,18
298495,6
298496,42
298497,34
298498,19
298499,22
298500,187
298501,1339
298502,1106
298503,604
298504,707
298505,379
298506,2705
298507,2236
298508,1223
298509,1434
298510,447
298511,3198
298512,2642
298513,1442
298514,1689
298515,113
298516,814
298517,672
298518,366
298519,428
298520,229
298521,1643
298522,1357
298523,742
298524,867
298525,272
298526,1937
298527,1605
298528,875
298529,1025
298530,105
298531,716
298532,592
298533,323
298534,378
298535,229
298536,1449
298537,1198
298538,655
298539,763
298540,249
298541,1713
298542,1418
298543,773
298544,905
298545,98
298546,704
298547,581
298548,318
298549,372
298550,199
298551,1426
298552,1176
298553,642
298554,753
298555,235
298556,1684
298557,1388
298558,759
298559,891
298560,71
298561,510
298562,422
298563,230
298564,269
298565,144
298566,1032
298567,853
298568,465
298569,545
298570,170
298571,1219
298572,1009
298573,551
298574,645
298575,6
298576,17
298577,14
298578,8
298579,9
298580,5
298581,35
298582,29
298583,16
298584,18
298585,6
298586,42
298587,34
298588,19
298589,22
298590,187
298591,1339
298592,1106
298593,604
298594,707
298595,379
298596,2705
298597,2236
298598,1223
298599,1434
298600,447
298601,3198
298602,2642
298603,1442
298604,1689
298605,113
298606,814
298607,672
298608,366
298609,428
298610,229
298611,1643
298612,1357
298613,742
298614,867
298615,272
298616,1937
298617,1605
298618,875
298619,1025
298620,105
298621,716
298622,592
298623,323
298624,378
298625,229
298626,1449
298627,1198
298628,655
298629,763
298630,249
298631,1713
298632,1418
298633,773
298634,905
298635,98
298636,704
298637,581
298638,318
298639,372
298640,199
298641,1426
298642,1176
298643,642
298644,753
298645,235
298646,1684
298647,1388
298648,759
298649,891
298650,71
298651,510
298652,422
298653,230
298654,269
298655,144
298656,1032
298657,853
298658,465
298659,545
298660,170
298661,1219
298662,1009
298663,551
298664,645
298665,6
298666,17
298667,14
298668,8
298669,9
298670,5
298671,35
298672,29
298673,16
298674,18
298675,6
298676,42
298677,34
298678,19
298679,22
298680,187
298681,1339
298682,1106
298683,604
298684,707
298685,379
298686,2705
298687,2236
298688,1223
298689,1434
298690,447
298691,3198
298692,2642
298693,1442
298694,1689
298695,113
298696,814
298697,672
298698,366
298699,428
298700,229
298701,1643
298702,1357
298703,742
298704,867
298705,272
298706,1937
298707,1605
298708,875
298709,1025
298710,105
298711,716
298712,592
298713,323
298714,378
298715,229
298716,1449
298717,1198
298718,655
298719,763
298720,249
298721,1713
298722,1418
298723,773
298724,905
298725,98
298726,704
298727,581
298728,318
298729,372
298730,199
298731,1426
298732,1176
298733,642
298734,753
298735,235
298736,1684
298737,1388
298738,759
298739,891
298740,71
298741,510
298742,422
298743,230
298744,269
298745,144
298746,1032
298747,853
298748,465
298749,545
298750,170
298751,1219
298752,1009
298753,551
298754,645
298755,6
298756,17
298757,14
298758,8
298759,9
298760,5
298761,35
298762,29
298763,16
298764,18
298765,6
298766,42
298767,34
298768,19
298769,22
298770,187
298771,1339
298772,1106
298773,604
298774,707
298775,379
298776,2705
298777,2236
298778,1223
298779,1434
298780,447
298781,3198
298782,2642
298783,1442
298784,1689
298785,113
298786,814
298787,672
298788,366
298789,428
298790,229
298791,1643
298792,1357
298793,742
298794,867
298795,272
298796,1937
298797,1605
298798,875
298799,1025
298800,105
298801,716
298802,592
298803,323
298804,378
298805,229
298806,1449
298807,1198
298808,655
298809,763
298810,249
298811,1713
298812,1418
298813,773
298814,905
298815,98
298816,704
298817,581
298818,318
298819,372
298820,199
298821,1426
298822,1176
298823,642
298824,753
298825,235
298826,1684
298827,1388
298828,759
298829,891
298830,71
298831,510
298832,422
298833,230
298834,269
298835,144
298836,1032
298837,853
298838,465
298839,545
298840,170
298841,1219
298842,1009
298843,551
298844,645
298845,6
298846,17
298847,14
298848,8
298849,9
298850,5
298851,35
298852,29
298853,16
298854,18
298855,6
298856,42
298857,34
298858,19
298859,22
298860,187
298861,1339
298862,1106
298863,604
298864,707
298865,379
298866,2705
298867,2236
298868,1223
298869,1434
298870,447
298871,3198
298872,2642
298873,1442
298874,1689
298875,113
298876,814
298877,672
298878,366
298879,428
298880,229
298881,1643
298882,1357
298883,742
298884,867
298885,272
298886,1937
298887,1605
298888,875
298889,1025
298890,105
298891,716
298892,592
298893,323
298894,378
298895,229
298896,1449
298897,1198
298898,655
298899,763
298900,249
298901,1713
298902,1418
298903,773
298904,905
298905,98
298906,704
298907,581
298908,318
298909,372
298910,199
298911,1426
298912,1176
298913,642
298914,753
298915,235
298916,1684
298917,1388
298918,759
298919,891
298920,71
298921,510
298922,422
298923,230
298924,269
298925,144
298926,1032
298927,853
298928,465
298929,545
298930,170
298931,1219
298932,1009
298933,551
298934,645
298935,6
298936,17
298937,14
298938,8
298939,9
298940,5
298941,35
298942,29
298943,16
298944,18
298945,6
298946,42
298947,34
298948,19
298949,22
298950,187
298951,1339
298952,1106
298953,604
298954,707
298955,379
298956,2705
298957,2236
298958,1223
298959,1434
298960,447
298961,3198
298962,2642
298963,1442
298964,1689
298965,113
298966,814
298967,672
298968,366
298969,428
298970,229
298971,1643
298972,1357
298973,742
298974,867
298975,272
298976,1937
298977,1605
298978,875
298979,1025
298980,105
298981,716
298982,592
298983,323
298984,378
298985,229
298986,1449
298987,1198
298988,655
298989,763
298990,249
298991,1713
298992,1418
298993,773
298994,905
298995,98
298996,704
298997,581
298998,318
298999,372
299000,199
299001,1426
299002,1176
299003,642
299004,753
299005,235
299006,1684
299007,1388
299008,759
299009,891
299010,71
299011,510
299012,422
299013,230
299014,269
299015,144
299016,1032
299017,853
299018,465
299019,545
299020,170
299021,1219
299022,1009
299023,551
299024,645
299025,6
299026,17
299027,14
299028,8
299029,9
299030,5
299031,35
299032,29
299033,16
299034,18
299035,6
299036,42
299037,34
299038,19
299039,22
299040,187
299041,1339
299042,1106
299043,604
299044,707
299045,379
299046,2705
299047,2236
299048,1223
299049,1434
299050,447
299051,3198
299052,2642
299053,1442
299054,1689
299055,113
299056,814
299057,672
299058,366
299059,428
299060,229
299061,1643
299062,1357
299063,742
299064,867
299065,272
299066,1937
299067,1605
299068,875
299069,1025
299070,105
299071,716
299072,592
299073,323
299074,378
299075,229
299076,1449
299077,1198
299078,655
299079,763
299080,249
299081,1713
299082,1418
299083,773
299084,905
299085,98
299086,704
299087,581
299088,318
299089,372
299090,199
299091,1426
299092,1176
299093,642
299094,753
299095,235
299096,1684
299097,1388
299098,759
299099,891
299100,71
299101,510
299102,422
299103,230
299104,269
299105,144
299106,1032
299107,853
299108,465
299109,545
299110,170
299111,1219
299112,1009
299113,551
299114,645
299115,6
299116,17
299117,14
299118,8
299119,9
299120,5
299121,35
299122,29
299123,16
299124,18
299125,6
299126,42
299127,34
299128,19
299129,22
299130,187
299131,1339
299132,1106
299133,604
299134,707
299135,379
299136,2705
299137,2236
299138,1223
299139,1434
299140,447
299141,3198
299142,2642
299143,1442
299144,1689
299145,113
299146,814
299147,672
299148,366
299149,428
299150,229
299151,1643
299152,1357
299153,742
299154,867
299155,272
299156,1937
299157,1605
299158,875
299159,1025
299160,105
299161,716
299162,592
299163,323
299164,378
299165,229
299166,1449
299167,1198
299168,655
299169,763
299170,249
299171,1713
299172,1418
299173,773
299174,905
299175,98
299176,704
299177,581
299178,318
299179,372
299180,199
299181,1426
299182,1176
299183,642
299184,753
299185,235
299186,1684
299187,1388
299188,759
299189,891
299190,71
299191,510
299192,422
299193,230
299194,269
299195,144
299196,1032
299197,853
299198,465
299199,545
299200,170
299201,1219
299202,1009
299203,551
299204,645
299205,6
299206,17
299207,14
299208,8
299209,9
299210,5
299211,35
299212,29
299213,16
299214,18
299215,6
299216,42
299217,34
299218,19
299219,22
299220,187
299221,1339
299222,1106
299223,604
299224,707
299225,379
299226,2705
299227,2236
299228,1223
299229,1434
299230,447
299231,3198
299232,2642
299233,1442
299234,1689
299235,113
299236,814
299237,672
299238,366
299239,428
299240,229
299241,1643
299242,1357
299243,742
299244,867
299245,272
299246,1937
299247,1605
299248,875
299249,1025
299250,105
299251,716
299252,592
299253,323
299254,378
299255,229
299256,1449
299257,1198
299258,655
299259,763
299260,249
299261,1713
299262,1418
299263,773
299264,905
299265,98
299266,704
299267,581
299268,318
299269,372
299270,199
299271,1426
299272,1176
299273,642
299274,753
299275,235
299276,1684
299277,1388
299278,759
299279,891
299280,71
299281,510
299282,422
299283,230
299284,269
299285,144
299286,1032
299287,853
299288,465
299289,545
299290,170
299291,1219
299292,1009
299293,551
299294,645
299295,6
299296,17
299297,14
299298,8
299299,9
299300,5
299301,35
299302,29
299303,16
299304,18
299305,6
299306,42
299307,34
299308,19
299309,22
299310,187
299311,1339
299312,1106
299313,604
299314,707
299315,379
299316,2705
299317,2236
299318,1223
299319,1434
299320,447
299321,3198
299322,2642
299323,1442
299324,1689
299325,113
299326,814
299327,672
299328,366
299329,428
299330,229
299331,1643
299332,1357
299333,742
299334,867
299335,272
299336,1937
299337,1605
299338,875
299339,1025
299340,105
299341,716
299342,592
299343,323
299344,378
299345,229
299346,1449
299347,1198
299348,655
299349,763
299350,249
299351,1713
299352,1418
299353,773
299354,905
299355,98
299356,704
299357,581
299358,318
299359,372
299360,199
299361,1426
299362,1176
299363,642
299364,753
299365,235
299366,1684
299367,1388
299368,759
299369,891
299370,71
299371,510
299372,422
299373,230
299374,269
299375,144
299376,1032
299377,853
299378,465
299379,545
299380,170
299381,1219
299382,1009
299383,551
299384,645
299385,6
299386,17
299387,14
299388,8
299389,9
299390,5
299391,35
299392,29
299393,16
299394,18
299395,6
299396,42
299397,34
299398,19
299399,22
299400,187
299401,1339
299402,1106
299403,604
299404,707
299405,379
299406,2705
299407,2236
299408,1223
299409,1434
299410,447
299411,3198
299412,2642
299413,1442
299414,1689
299415,113
299416,814
299417,672
299418,366
299419,428
299420,229
299421,1643
299422,1357
299423,742
299424,867
299425,272
299426,1937
299427,1605
299428,875
299429,1025
299430,105
299431,716
299432,592
299433,323
299434,378
299435,229
299436,1449
299437,1198
299438,655
299439,763
299440,249
299441,1713
299442,1418
299443,773
299444,905
299445,98
299446,704
299447,581
299448,318
299449,372
299450,199
299451,1426
299452,1176
299453,642
299454,753
299455,235
299456,1684
299457,1388
299458,759
299459,891
299460,71
299461,510
299462,422
299463,230
299464,269
299465,144
299466,1032
299467,853
299468,465
299469,545
299470,170
299471,1219
299472,1009
299473,551
299474,645
299475,6
299476,17
299477,14
299478,8
299479,9
299480,5
299481,35
299482,29
299483,16
299484,18
299485,6
299486,42
299487,34
299488,19
299489,22
299490,187
299491,1339
299492,1106
299493,604
299494,707
299495,379
299496,2705
299497,2236
299498,1223
299499,1434
299500,447
299501,3198
299502,2642
299503,1442
299504,1689
299505,113
299506,814
299507,672
299508,366
299509,428
299510,229
299511,1643
299512,1357
299513,742
299514,867
299515,272
299516,1937
299517,1605
299518,875
299519,1025
299520,105
299521,716
299522,592
299523,323
299524,378
299525,229
299526,1449
299527,1198
299528,655
299529,763
299530,249
299531,1713
299532,1418
299533,773
299534,905
299535,98
299536,704
299537,581
299538,318
299539,372
299540,199
299541,1426
299542,1176
299543,642
299544,753
299545,235
299546,1684
299547,1388
299548,759
299549,891
299550,71
299551,510
299552,422
299553,230
299554,269
299555,144
299556,1032
299557,853
299558,465
299559,545
299560,170
299561,1219
299562,1009
299563,551
299564,645
299565,6
299566,17
299567,14
299568,8
299569,9
299570,5
299571,35
299572,29
299573,16
299574,18
299575,6
299576,42
299577,34
299578,19
299579,22
299580,187
299581,1339
299582,1106
299583,604
299584,707
299585,379
299586,2705
299587,2236
299588,1223
299589,1434
299590,447
299591,3198
299592,2642
299593,1442
299594,1689
299595,113
299596,814
299597,672
299598,366
299599,428
299600,229
299601,1643
299602,1357
299603,742
299604,867
299605,272
299606,1937
299607,1605
299608,875
299609,1025
299610,105
299611,716
299612,592
299613,323
299614,378
299615,229
299616,1449
299617,1198
299618,655
299619,763
299620,249
299621,1713
299622,1418
299623,773
299624,905
299625,98
299626,704
299627,581
299628,318
299629,372
299630,199
299631,1426
299632,1176
299633,642
299634,753
299635,235
299636,1684
299637,1388
299638,759
299639,891
299640,71
299641,510
299642,422
299643,230
299644,269
299645,144
299646,1032
299647,853
299648,465
299649,545
299650,170
299651,1219
299652,1009
299653,551
299654,645
299655,6
299656,17
299657,14
299658,8
299659,9
299660,5
299661,35
299662,29
299663,16
299664,18
299665,6
299666,42
299667,34
299668,19
299669,22
299670,187
299671,1339
299672,1106
299673,604
299674,707
299675,379
299676,2705
299677,2236
299678,1223
299679,1434
299680,447
299681,3198
299682,2642
299683,1442
299684,1689
299685,113
299686,814
299687,672
299688,366
299689,428
299690,229
299691,1643
299692,1357
299693,742
299694,867
299695,272
299696,1937
299697,1605
299698,875
299699,1025
299700,105
299701,716
299702,592
299703,323
299704,378
299705,229
299706,1449
299707,1198
299708,655
299709,763
299710,249
299711,1713
299712,1418
299713,773
299714,905
299715,98
299716,704
299717,581
299718,318
299719,372
299720,199
299721,1426
299722,1176
299723,642
299724,753
299725,235
299726,1684
299727,1388
299728,759
299729,891
299730,71
299731,510
299732,422
299733,230
299734,269
299735,144
299736,1032
299737,853
299738,465
299739,545
299740,170
299741,1219
299742,1009
299743,551
299744,645
299745,6
299746,17
299747,14
299748,8
299749,9
299750,5
299751,35
299752,29
299753,16
299754,18
299755,6
299756,42
299757,34
299758,19
299759,22
299760,187
299761,1339
299762,1106
299763,604
299764,707
299765,379
299766,2705
299767,2236
299768,1223
299769,1434
299770,447
299771,3198
299772,2642
299773,1442
299774,1689
299775,113
299776,814
299777,672
299778,366
299779,428
299780,229
299781,1643
299782,1357
299783,742
299784,867
299785,272
299786,1937
299787,1605
299788,875
299789,1025
299790,105
299791,716
299792,592
299793,323
299794,378
299795,229
299796,1449
299797,1198
299798,655
299799,763
299800,249
299801,1713
299802,1418
299803,773
299804,905
299805,98
299806,704
299807,581
299808,318
299809,372
299810,199
299811,1426
299812,1176
299813,642
299814,753
299815,235
299816,1684
299817,1388
299818,759
299819,891
299820,71
299821,510
299822,422
299823,230
299824,269
299825,144
299826,1032
299827,853
299828,465
299829,545
299830,170
299831,1219
299832,1009
299833,551
299834,645
299835,6
299836,17
299837,14
299838,8
299839,9
299840,5
299841,35
299842,29
299843,16
299844,18
299845,6
299846,42
299847,34
299848,19
299849,22
299850,187
299851,1339
299852,1106
299853,604
299854,707
299855,379
299856,2705
299857,2236
299858,1223
299859,1434
299860,447
299861,3198
299862,2642
299863,1442
299864,1689
299865,113
299866,814
299867,672
299868,366
299869,428
299870,229
299871,1643
299872,1357
299873,742
299874,867
299875,272
299876,1937
299877,1605
299878,875
299879,1025
299880,105
299881,716
299882,592
299883,323
299884,378
299885,229
299886,1449
299887,1198
299888,655
299889,763
299890,249
299891,1713
299892,1418
299893,773
299894,905
299895,98
299896,704
299897,581
299898,318
299899,372
299900,199
299901,1426
299902,1176
299903,642
299904,753
299905,235
299906,1684
299907,1388
299908,759
299909,891
299910,71
299911,510
299912,422
299913,230
299914,269
299915,144
299916,1032
299917,853
299918,465
299919,545
299920,170
299921,1219
299922,1009
299923,551
299924,645
299925,6
299926,17
299927,14
299928,8
299929,9
299930,5
299931,35
299932,29
299933,16
299934,18
299935,6
299936,42
299937,34
299938,19
299939,22
299940,187
299941,1339
299942,1106
299943,604
299944,707
299945,379
299946,2705
299947,2236
299948,1223
299949,1434
299950,447
299951,3198
299952,2642
299953,1442
299954,1689
299955,113
299956,814
299957,672
299958,366
299959,428
299960,229
299961,1643
299962,1357
299963,742
299964,867
299965,272
299966,1937
299967,1605
299968,875
299969,1025
299970,105
299971,716
299972,592
299973,323
299974,378
299975,229
299976,1449
299977,1198
299978,655
299979,763
299980,249
299981,1713
299982,1418
299983,773
299984,905
299985,98
299986,704
299987,581
299988,318
299989,372
299990,199
299991,1426
299992,1176
299993,642
299994,753
299995,235
299996,1684
299997,1388
299998,759
299999,891
300000,71
300001,510
300002,422
300003,230
300004,269
300005,144
300006,1032
300007,853
300008,465
300009,545
300010,170
300011,1219
300012,1009
300013,551
300014,645
300015,6
300016,17
300017,14
300018,8
300019,9
300020,5
300021,35
300022,29
300023,16
300024,18
300025,6
300026,42
300027,34
300028,19
300029,22
300030,187
300031,1339
300032,1106
300033,604
300034,707
300035,379
300036,2705
300037,2236
300038,1223
300039,1434
300040,447
300041,3198
300042,2642
300043,1442
300044,1689
300045,113
300046,814
300047,672
300048,366
300049,428
300050,229
300051,1643
300052,1357
300053,742
300054,867
300055,272
300056,1937
300057,1605
300058,875
300059,1025
300060,105
300061,716
300062,592
300063,323
300064,378
300065,229
300066,1449
300067,1198
300068,655
300069,763
300070,249
300071,1713
300072,1418
300073,773
300074,905
300075,98
300076,704
300077,581
300078,318
300079,372
300080,199
300081,1426
300082,1176
300083,642
300084,753
300085,235
300086,1684
300087,1388
300088,759
300089,891
300090,71
300091,510
300092,422
300093,230
300094,269
300095,144
300096,1032
300097,853
300098,465
300099,545
300100,170
300101,1219
300102,1009
300103,551
300104,645
300105,6
300106,17
300107,14
300108,8
300109,9
300110,5
300111,35
300112,29
300113,16
300114,18
300115,6
300116,42
300117,34
300118,19
300119,22
300120,187
300121,1339
300122,1106
300123,604
300124,707
300125,379
300126,2705
300127,2236
300128,1223
300129,1434
300130,447
300131,3198
300132,2642
300133,1442
300134,1689
300135,113
300136,814
300137,672
300138,366
300139,428
300140,229
300141,1643
300142,1357
300143,742
300144,867
300145,272
300146,1937
300147,1605
300148,875
300149,1025
300150,105
300151,716
300152,592
300153,323
300154,378
300155,229
300156,1449
300157,1198
300158,655
300159,763
300160,249
300161,1713
300162,1418
300163,773
300164,905
300165,98
300166,704
300167,581
300168,318
300169,372
300170,199
300171,1426
300172,1176
300173,642
300174,753
300175,235
300176,1684
300177,1388
300178,759
300179,891
300180,71
300181,510
300182,422
300183,230
300184,269
300185,144
300186,1032
300187,853
300188,465
300189,545
300190,170
300191,1219
300192,1009
300193,551
300194,645
300195,6
300196,17
300197,14
300198,8
300199,9
300200,5
300201,35
300202,29
300203,16
300204,18
300205,6
300206,42
300207,34
300208,19
300209,22
300210,187
300211,1339
300212,1106
300213,604
300214,707
300215,379
300216,2705
300217,2236
300218,1223
300219,1434
300220,447
300221,3198
300222,2642
300223,1442
300224,1689
300225,113
300226,814
300227,672
300228,366
300229,428
300230,229
300231,1643
300232,1357
300233,742
300234,867
300235,272
300236,1937
300237,1605
300238,875
300239,1025
300240,105
300241,716
300242,592
300243,323
300244,378
300245,229
300246,1449
300247,1198
300248,655
300249,763
300250,249
300251,1713
300252,1418
300253,773
300254,905
300255,98
300256,704
300257,581
300258,318
300259,372
300260,199
300261,1426
300262,1176
300263,642
300264,753
300265,235
300266,1684
300267,1388
300268,759
300269,891
300270,71
300271,510
300272,422
300273,230
300274,269
300275,144
300276,1032
300277,853
300278,465
300279,545
300280,170
300281,1219
300282,1009
300283,551
300284,645
300285,6
300286,17
300287,14
300288,8
300289,9
300290,5
300291,35
300292,29
300293,16
300294,18
300295,6
300296,42
300297,34
300298,19
300299,22
300300,187
300301,1339
